Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
-0.7441364526748657,-0.6678796410560608,-0.014059636741876602,-12.0,3.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9570656418800354,-0.11648169904947281,-0.26543793082237244,-12.0,4.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9595150947570801,-0.24095165729522705,-0.14585261046886444,-12.0,4.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6165241003036499,-0.7873356342315674,0.0008012786274775863,-11.0,3.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6029119491577148,-0.7969191074371338,0.03764485567808151,-11.0,3.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9419711232185364,-0.2434307038784027,-0.23115265369415283,-11.0,4.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9595150947570801,-0.24095165729522705,-0.14585261046886444,-11.0,4.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7323705554008484,-0.6806806325912476,0.017530150711536407,-12.0,3.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7298322916030884,-0.6834290027618408,0.016415880993008614,-12.0,3.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9729055166244507,-0.21954528987407684,-0.07248976081609726,-12.0,4.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9825263023376465,-0.17826375365257263,-0.053516875952482224,-12.0,4.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5887084007263184,-0.8072972893714905,0.041150908917188644,-11.0,3.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5760968923568726,-0.8169696927070618,0.025937793776392937,-11.0,3.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7323705554008484,-0.6806806325912476,0.017530150711536407,-11.0,4.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7298322916030884,-0.6834290027618408,0.016415880993008614,-11.0,4.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7113425731658936,-0.7025619745254517,-0.019960151985287666,-12.0,3.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6667938828468323,-0.7393932938575745,0.09318526834249496,-12.0,3.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8413570523262024,-0.5390300750732422,-0.03956020250916481,-12.0,4.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8065124750137329,-0.5805113911628723,0.11200089007616043,-12.0,4.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5158774256706238,-0.8563691973686218,0.022405987605452538,-11.0,3.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5016186237335205,-0.8634918332099915,0.052541930228471756,-11.0,3.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7113425731658936,-0.7025619745254517,-0.019960151985287666,-11.0,4.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6667938828468323,-0.7393932938575745,0.09318526834249496,-11.0,4.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6671363711357117,-0.7365884780883789,0.11120489984750748,-12.0,3.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7950512766838074,-0.5887378454208374,0.14587987959384918,-12.0,4.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8443076014518738,-0.3785683512687683,0.3792501389980316,-12.0,4.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4983171820640564,-0.8640367388725281,0.07155808061361313,-11.0,3.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5834482908248901,-0.7078822255134583,0.39810898900032043,-11.0,3.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6671363711357117,-0.7365884780883789,0.11120489984750748,-11.0,4.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6854497790336609,-0.5179647207260132,0.5117335319519043,-11.0,4.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4773317575454712,-0.6782165169715881,0.5587275624275208,-11.0,3.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5928284525871277,-0.47733619809150696,0.6486173272132874,-11.0,4.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4397275149822235,0.7687857151031494,-0.4643363058567047,-11.0,5.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6742009520530701,0.6183056831359863,-0.4039198160171509,-12.0,5.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6618290543556213,0.698548436164856,-0.27205175161361694,-12.0,5.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4447300434112549,0.798906683921814,-0.404923677444458,-11.0,5.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4366883635520935,0.8464387059211731,-0.3047042191028595,-11.0,5.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.2365749627351761,0.9171084761619568,-0.3208490014076233,-11.0,6.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8420066237449646,0.5023955702781677,-0.19652864336967468,-12.0,5.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9443110227584839,0.29424846172332764,-0.14729060232639313,-12.0,5.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6422029733657837,0.7205884456634521,-0.26139554381370544,-12.0,6.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5955994129180908,0.7526922821998596,-0.2805633246898651,-12.0,6.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4171520173549652,0.8596465587615967,-0.29494404792785645,-11.0,5.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.37669259309768677,0.8734792470932007,-0.3084424138069153,-11.0,5.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.21952389180660248,0.9255054593086243,-0.30862390995025635,-11.0,6.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.335007905960083,0.8840199708938599,-0.32600370049476624,-11.0,6.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9932130575180054,0.0790560320019722,-0.08531062304973602,-12.0,5.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9946441054344177,-0.08790292590856552,0.054369304329156876,-12.0,5.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7552241683006287,0.6127747297286987,-0.23268739879131317,-12.0,6.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9044354557991028,0.4195614159107208,-0.07723203301429749,-12.0,6.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5346986055374146,0.792901337146759,-0.29224061965942383,-11.0,5.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9946441054344177,-0.08790292590856552,0.054369304329156876,-11.0,5.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.30479520559310913,0.8903898000717163,-0.33809134364128113,-11.0,6.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.47568246722221375,0.8370236754417419,-0.2704024612903595,-11.0,6.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9834259152412415,-0.083762988448143,0.16080224514007568,-12.0,5.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9096294045448303,-0.0766139104962349,0.4082949161529541,-12.0,5.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8923869729042053,0.45113012194633484,-0.01127289142459631,-12.0,6.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7701771855354309,0.3553033173084259,0.529704213142395,-12.0,6.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9834259152412415,-0.083762988448143,0.16080224514007568,-11.0,5.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7901530265808105,-0.0538126565515995,0.6105429530143738,-11.0,5.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6644067168235779,0.7468828558921814,0.027014639228582382,-11.0,6.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6325455904006958,0.5853588581085205,0.5071894526481628,-11.0,6.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7901530265808105,-0.0538126565515995,0.6105429530143738,-12.0,5.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6889119744300842,0.36638349294662476,0.6254306435585022,-12.0,6.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.686913013458252,-0.08134579658508301,0.722172737121582,-11.0,5.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6148017644882202,-0.12240709364414215,0.7791247367858887,-11.0,5.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5922353267669678,0.38643017411231995,0.7070566415786743,-11.0,6.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.47568246722221375,0.8370236754417419,-0.2704024612903595,-12.0,7.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.30479520559310913,0.8903898000717163,-0.33809134364128113,-11.0,7.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.2567988932132721,0.9153023958206177,-0.3102833926677704,-11.0,7.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6644067168235779,0.7468828558921814,0.027014639228582382,-12.0,7.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.702673077583313,0.5828626751899719,0.408070832490921,-12.0,7.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.41706836223602295,0.9087424874305725,-0.01552971638739109,-11.0,7.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5231059789657593,0.784412145614624,0.33325299620628357,-11.0,7.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.514039158821106,0.6023650765419006,0.6106715798377991,-11.0,7.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.208014577627182,-0.965798020362854,-0.15480253100395203,-10.0,2.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.22664812207221985,-0.9739380478858948,-0.008678015321493149,-10.0,2.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.4287983477115631,-0.8961160778999329,-0.11448879539966583,-9.0,2.0,-16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.32256650924682617,-0.9464947581291199,-0.009913947433233261,-9.0,2.0,-15.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.23401778936386108,-0.9712162613868713,0.044435951858758926,-10.0,2.0,-14.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2245490849018097,-0.9681841135025024,0.11044122278690338,-10.0,2.0,-13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.26056382060050964,-0.9632322192192078,0.0655001550912857,-9.0,2.0,-14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24906578660011292,-0.9633102416992188,0.09999825805425644,-9.0,2.0,-13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.20387180149555206,-0.9746605157852173,0.09205026924610138,-10.0,2.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11780769377946854,-0.9926648139953613,0.027163255959749222,-10.0,2.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2937810719013214,-0.9531437754631042,0.07217808067798615,-9.0,2.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1202910915017128,-0.9922346472740173,0.03162641450762749,-9.0,2.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.07214197516441345,-0.9973404407501221,0.01036197692155838,-10.0,2.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.08685009926557541,-0.9961439371109009,0.012409668415784836,-10.0,2.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20835678279399872,-0.9779669046401978,0.012964188121259212,-9.0,2.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1748044490814209,-0.984545886516571,0.01062640082091093,-9.0,2.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11804059147834778,-0.9924376606941223,0.03367256000638008,-10.0,2.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07721876353025436,-0.9770125150680542,0.1987052708864212,-10.0,2.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1437990516424179,-0.9870123863220215,0.0716126412153244,-9.0,2.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.6551080942153931,-0.7089434862136841,-0.26121366024017334,-10.0,3.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4540489912033081,-0.889362633228302,-0.053604383021593094,-10.0,3.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.1704014539718628,0.8375881314277649,-0.519046425819397,-10.0,4.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.19578564167022705,0.8527259230613708,-0.4842790365219116,-10.0,4.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9232754707336426,0.05518149212002754,-0.38015422224998474,-9.0,3.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5926607847213745,-0.8034052848815918,-0.0573856383562088,-9.0,3.0,-15.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5503309369087219,0.6797038912773132,-0.48491084575653076,-9.0,4.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5032209157943726,0.7204911112785339,-0.4771387279033661,-9.0,4.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.23395197093486786,-0.9680456519126892,0.09029898047447205,-10.0,3.0,-14.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2245490849018097,-0.9681841135025024,0.11044122278690338,-10.0,3.0,-13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.0435069277882576,0.9165674448013306,-0.39750638604164124,-10.0,4.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.05212178826332092,0.9380355477333069,-0.3425968587398529,-10.0,4.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5264917016029358,-0.8501684665679932,-0.004473885055631399,-9.0,3.0,-14.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.24906578660011292,-0.9633102416992188,0.09999825805425644,-9.0,3.0,-13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.39658939838409424,0.8032003045082092,-0.4445067346096039,-9.0,4.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6063294410705566,0.7281704545021057,-0.31958135962486267,-9.0,4.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.20387180149555206,-0.9746605157852173,0.09205026924610138,-10.0,3.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11780769377946854,-0.9926648139953613,0.027163255959749222,-10.0,3.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.20387180149555206,-0.9746605157852173,0.09205026924610138,-10.0,4.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11780769377946854,-0.9926648139953613,0.027163255959749222,-10.0,4.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2937810719013214,-0.9531437754631042,0.07217808067798615,-9.0,3.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1202910915017128,-0.9922346472740173,0.03162641450762749,-9.0,3.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5725752115249634,-0.8198144435882568,0.007861540652811527,-9.0,4.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.41089534759521484,-0.911678671836853,0.002651057206094265,-9.0,4.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.07214197516441345,-0.9973404407501221,0.01036197692155838,-10.0,3.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.08685009926557541,-0.9961439371109009,0.012409668415784836,-10.0,3.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.31663671135902405,-0.9484270811080933,0.015070398338139057,-10.0,4.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.29595011472702026,-0.9549822807312012,0.020554333925247192,-10.0,4.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20835678279399872,-0.9779669046401978,0.012964188121259212,-9.0,3.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1748044490814209,-0.984545886516571,0.01062640082091093,-9.0,3.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.37332361936569214,-0.9275022149085999,0.019216123968362808,-9.0,4.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.39855122566223145,-0.9166617393493652,0.029798470437526703,-9.0,4.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11804059147834778,-0.9924376606941223,0.03367256000638008,-10.0,3.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07721876353025436,-0.9770125150680542,0.1987052708864212,-10.0,3.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27301621437072754,-0.9599357843399048,0.0631285309791565,-10.0,4.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.4773317575454712,-0.6782165169715881,0.5587275624275208,-10.0,4.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.30197450518608093,-0.9526724219322205,0.035022955387830734,-9.0,3.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.28912147879600525,-0.9511727094650269,0.10806919634342194,-9.0,3.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.4160712957382202,-0.9079772233963013,0.049618642777204514,-9.0,4.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.8055934906005859,-0.4046781063079834,-0.43272942304611206,-9.0,4.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.17393752932548523,-0.8322288990020752,0.5264415740966797,-10.0,3.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.5438845753669739,-0.48465755581855774,0.6850523352622986,-10.0,4.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.10250484943389893,-0.3479292392730713,0.931900143623352,-10.0,4.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.02097582072019577,-0.7417428493499756,0.6703562140464783,-9.0,3.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7810426950454712,-0.39606648683547974,-0.48280805349349976,-9.0,4.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.13572457432746887,-0.3204120099544525,0.9375045895576477,-9.0,4.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8096761703491211,-0.5621337294578552,-0.16861197352409363,-9.0,4.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8119186758995056,-0.5066167712211609,-0.2900475263595581,-9.0,4.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8004635572433472,-0.5222694873809814,-0.2940966486930847,-9.0,4.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.1704014539718628,0.8375881314277649,-0.519046425819397,-10.0,5.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.014107494615018368,0.8935547471046448,-0.44873228669166565,-10.0,5.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.19763030111789703,0.8623067736625671,-0.4662286043167114,-9.0,5.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.0435069277882576,0.9165674448013306,-0.39750638604164124,-10.0,5.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.052176281809806824,0.9427812695503235,-0.3293040096759796,-10.0,5.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.052176281809806824,0.9427812695503235,-0.3293040096759796,-10.0,6.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.36702877283096313,0.8552167415618896,-0.3659154176712036,-9.0,5.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.36792707443237305,0.8701736927032471,-0.3277607560157776,-9.0,5.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.15137892961502075,0.935383677482605,-0.3195962905883789,-9.0,6.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.03620627522468567,0.9480586051940918,-0.3160284757614136,-10.0,5.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.00506862485781312,0.9358963370323181,-0.35223904252052307,-10.0,5.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.02259674482047558,0.941847562789917,-0.33527976274490356,-10.0,6.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.16302642226219177,0.9242737889289856,-0.34516680240631104,-10.0,6.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.15867522358894348,0.9231753349304199,-0.3500986397266388,-9.0,5.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.1920986771583557,0.9138548374176025,-0.35772544145584106,-9.0,5.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.15867522358894348,0.9231753349304199,-0.3500986397266388,-9.0,6.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.1920986771583557,0.9138548374176025,-0.35772544145584106,-9.0,6.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.14000140130519867,0.9247968792915344,-0.3537655174732208,-10.0,5.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.1225694790482521,0.9248251914978027,-0.360103964805603,-10.0,5.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.14000140130519867,0.9247968792915344,-0.3537655174732208,-10.0,6.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.10047323256731033,0.9259099960327148,-0.36413687467575073,-10.0,6.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.17076322436332703,0.8963515758514404,-0.40913787484169006,-9.0,5.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8134296536445618,-0.3482556641101837,-0.46588653326034546,-9.0,5.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.1772788017988205,0.8947429060935974,-0.4098871052265167,-9.0,6.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0556449219584465,0.922633171081543,-0.381643146276474,-9.0,6.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8552759885787964,-0.28412100672721863,-0.43333375453948975,-10.0,5.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6403079032897949,0.020030587911605835,0.7678571939468384,-10.0,5.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.22136758267879486,0.9448601007461548,-0.24132046103477478,-10.0,6.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.514039158821106,0.6023650765419006,0.6106715798377991,-10.0,6.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8261993527412415,-0.3514029383659363,-0.4403529763221741,-9.0,5.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8317620158195496,-0.3470613956451416,-0.4332667887210846,-9.0,5.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8529564142227173,-0.28481706976890564,-0.43742966651916504,-9.0,6.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.876789927482605,-0.21979494392871857,-0.4277030825614929,-9.0,6.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.19129428267478943,0.07222703099250793,0.9788717031478882,-10.0,5.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.21054787933826447,-0.14348696172237396,0.966995894908905,-10.0,5.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.45259422063827515,0.6096077561378479,0.6507968902587891,-10.0,6.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.32511425018310547,0.2937937378883362,0.8988804817199707,-10.0,6.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
